gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,1,3,-1.4762111185783773,-0.9937487495401437,0.1334580954819749,-0.7140033871263789,0,0
0,0,1,0,-1.2846046672683313,1,0,1,0,0,0,0,2,0,0,1,0,0.48146754307619233,-0.9774303707698677,3.97420758568685,-0.7140033871263789,1,1
1,0,0,0,-0.38379123350328154,1,0,1,0,2,0,0,2,2,0,0,3,1.0116029361728034,-0.0427498978723969,-0.19918607162554855,-0.7140033871263789,0,0
0,0,1,1,1.6225659598825113,1,2,0,2,0,2,2,0,0,2,0,0,0.06600093406630904,1.0919744405192287,-0.556288681875056,2.1513482942499493,0,0
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4811967178864962,-0.9943015401488928,0.12761368844641083,-0.7140033871263789,0,0
1,1,1,0,1.540673829540234,1,2,0,2,2,2,2,2,2,2,1,1,0.7872509673074665,1.7764176606481186,-0.5175484835123625,2.071755191989496,0,0
0,0,1,1,0.5579682654329069,1,0,2,1,1,1,1,1,1,2,1,3,-1.4928297829387727,-0.6025277799161709,-0.6137141117739009,1.1166379648640532,0,0
0,0,0,0,0.1485076137215206,1,0,2,1,1,1,1,1,1,1,0,3,-1.506124714427089,-0.738005702308421,-0.6015682307925734,0.0023345332177031617,0,0
0,0,1,0,1.6225659598825113,1,2,1,2,0,2,2,2,2,2,1,1,1.5051772676765451,2.4728011579259905,-0.4869564011517887,2.1513482942499493,0,0
0,0,1,1,-1.0798743414126382,1,0,0,0,0,0,2,0,0,0,1,3,-0.5339328493439623,-0.8810236886040099,0.1515479267825304,-0.7140033871263789,0,0
0,0,0,1,-1.1617664717549154,1,0,2,1,1,1,1,1,1,0,0,1,-1.477872985014417,-0.9707305485918275,-0.18642578293123357,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,2,0,1,3,0.6842152482730156,-0.9747327525991717,4.33071641485626,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,0,1,2,2,0,2,0,0,0,1,3,0.6160787243953949,-0.9756393291975203,4.210906070627197,-0.7140033871263789,0,1
0,0,0,0,-0.7932518852146678,1,2,1,2,0,0,0,2,2,0,1,2,1.1794514462127963,-0.4115939036542027,0.17450809727938943,-0.7140033871263789,1,1
0,0,1,0,1.2949974385134022,0,1,0,2,0,2,2,0,2,2,0,2,-0.5655083116287133,0.3794052342171801,-0.577281742678882,1.8329758852081353,1,0
1,0,0,1,-0.997982211070361,0,1,0,2,0,0,2,0,2,2,1,3,-0.6751914964073226,-0.86063677095334,-0.08473310051241828,-0.39563097808456466,0,0
1,0,1,1,1.6225659598825113,1,2,1,0,2,2,2,2,2,2,1,0,1.5749756579902052,2.5437573604650363,-0.4835938655970806,2.1513482942499493,0,0
1,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.351841961065109,-0.9791550774691652,3.7462757112998504,-0.7140033871263789,1,1
0,0,0,0,-1.1617664717549154,1,2,1,0,0,0,2,2,2,0,1,3,1.1960701105731915,-0.8359601981787764,1.6943044011132942,-0.7140033871263789,0,1
1,0,0,1,-1.2846046672683313,1,0,0,0,0,2,0,0,0,0,1,2,-0.49903365418713197,-0.9904762291363485,2.250107510195441,-0.7140033871263789,0,1
1,0,1,1,1.213105308171125,1,2,2,1,1,1,1,1,1,2,1,0,-1.349909269439373,-0.3825171176339956,-0.618336739695985,1.7533827829476816,0,0
0,1,0,0,0.06661548337924335,1,2,1,0,2,0,2,2,0,0,1,2,1.0465021313296337,0.39831067303640216,-0.34155304396092073,-0.7140033871263789,0,1
1,0,0,1,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,2,-0.6801770957154412,-0.9928863961904948,1.931587326757197,-0.7140033871263789,1,0
1,0,1,0,-0.3428451683321429,1,2,1,0,0,2,0,2,2,0,1,2,1.2027175763173499,0.045210143791773336,-0.1908675322782623,-0.7140033871263789,1,1
1,0,1,1,1.6225659598825113,1,2,1,2,0,2,0,2,2,2,0,0,1.3423143569446707,2.352757149330018,-0.49480231744610764,2.1513482942499493,0,0
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,1,-1.4928297829387727,-1.003698980497629,0.502629806561774,-0.7140033871263789,0,1
0,1,1,0,1.2540513733422636,1,2,1,0,2,2,0,2,2,0,1,2,1.284149031683287,1.8528796576503057,-0.47429935697673786,-0.7140033871263789,0,0
0,0,1,1,1.3768895688556795,1,2,1,2,2,2,0,2,2,2,0,0,1.4752636718278334,2.1195900705596125,-0.47273194370927074,1.9125689874685887,0,0
1,0,1,0,1.1721592429999863,1,2,0,0,2,2,0,2,2,1,1,2,0.4964243410005482,1.160962708491127,-0.5128830481822916,0.499791422345538,0,0
1,0,0,0,1.4178356340268181,1,0,2,1,1,1,1,1,1,2,0,0,-1.4928297829387727,-0.4324230537918719,-0.6290364792804691,1.9523655385988155,0,0
0,0,0,0,-0.8341979503858065,1,0,1,0,0,2,0,2,2,1,0,3,1.0182504019169616,-0.5193659607359435,0.19534886742269217,-0.47522408034501823,1,0
1,0,1,1,-0.547575494187836,0,1,0,2,2,0,0,0,0,0,1,3,-0.9942698521269128,-0.7426712550462641,-0.45906737114029894,-0.7140033871263789,0,0
1,0,0,0,1.4178356340268181,1,0,2,1,1,1,1,1,1,2,0,0,-1.474549252142338,-0.3797089413415497,-0.6280910604953043,1.9523655385988155,0,0
0,0,0,0,-0.7932518852146678,1,2,1,2,0,0,0,0,0,0,1,1,0.5030718067447064,-0.5573095081204876,0.0046028356026330845,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,0,3,-0.6552490991748482,-0.9925547218252453,1.9754203795239278,-0.7140033871263789,0,1
0,0,1,1,-1.202712536926054,1,2,1,0,0,0,0,0,2,0,1,0,0.660949118168462,-0.8953962444314887,1.813238084287024,-0.7140033871263789,1,1
1,0,0,1,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,1,3,-1.489506050066694,-0.9791550774691652,-0.07742759171796305,-0.7140033871263789,0,0
0,0,1,1,-0.6294676245301133,1,2,1,2,0,2,0,2,2,0,1,2,1.3074151617878405,-0.24148917752990368,0.013323061973157269,-0.7140033871263789,1,1
1,0,0,0,0.8036446564597386,1,0,0,2,0,2,0,0,0,1,0,2,-0.36940807217604843,0.221594571231463,-0.5447871788590867,0.3207069422595174,0,0
1,0,1,1,0.7626985912886,1,0,2,1,1,1,1,1,1,1,0,3,-1.5111103137352078,-0.571284054709667,-0.6197211291525168,0.30080866669440404,0,0
0,1,0,0,-1.1208204065837768,1,0,1,0,0,2,0,2,0,0,1,3,0.6642728510405409,-0.8287518086406871,0.9896637261921158,-0.7140033871263789,1,1
0,1,1,1,-0.13811484247644978,0,1,0,0,2,2,0,0,0,0,1,3,-0.9710037220223594,-0.5591668845658848,-0.5244273231546908,-0.7140033871263789,0,0
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,1,-1.4861823171946147,-1.003610534000229,0.5143186206329021,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4861823171946147,-1.003610534000229,0.5143186206329021,-0.7140033871263789,1,1
0,0,1,1,0.39418400474835236,1,2,1,2,2,0,0,2,0,1,1,1,0.9833512067601315,0.7227103138747736,-0.40658323679650643,0.12172418660838351,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.50280098155501,-1.0038316502437286,0.48509658545508166,-0.7140033871263789,0,1
0,0,0,0,-0.6704136897012519,1,2,1,0,0,2,0,0,2,0,1,2,0.7839272344353876,-0.38362269885149397,-0.05516727668544684,-0.7140033871263789,1,1
1,0,0,0,-0.8751440155569451,1,0,0,0,0,0,0,0,0,0,0,1,-0.6535872327388085,-0.7949431350095869,-0.22305073368743522,-0.7140033871263789,0,1
0,1,1,0,-0.2609530379898657,1,2,1,0,2,2,0,0,2,0,1,2,0.963408809527657,0.04067726080003003,-0.25703487830164135,-0.7140033871263789,1,1
1,0,0,1,0.8855367868020159,1,0,0,0,2,2,2,0,0,1,1,2,-0.12843743895031615,0.4393498478299417,-0.5336898227898423,0.3605034933897442,0,0
1,0,1,0,-0.09716877730531116,1,2,1,0,0,0,0,2,2,0,1,1,0.9700562752718151,0.2551157937460134,-0.30870586045597154,-0.7140033871263789,1,1
1,1,1,1,1.3768895688556795,1,2,0,2,2,2,2,2,0,2,0,1,0.4831294095122322,1.2670100588735704,-0.5248082272948196,1.9125689874685887,1,0
0,0,1,1,1.6225659598825113,1,0,1,2,2,2,2,2,2,2,1,0,1.455321274595359,2.4043214573141425,-0.48935821226229453,2.1513482942499493,0,0
1,0,1,1,-0.8341979503858065,1,2,2,1,1,1,1,1,1,2,1,0,-1.3582186016195705,-0.8932735284938917,-0.447535906489359,-0.23644477356365753,0,0
0,0,0,0,-0.547575494187836,1,0,1,2,0,2,2,2,2,0,1,2,1.387184750717738,-0.15704488413737827,-0.04031560704213102,-0.7140033871263789,1,1
1,0,1,0,-0.9570361458992224,1,0,0,2,2,0,2,2,0,0,1,3,0.13579932437996972,-0.7499017562087035,0.14261433317102543,-0.7140033871263789,0,0
0,0,1,1,-1.32555073243947,1,2,0,0,2,2,2,2,0,2,0,3,0.28204357075144837,-0.3945126738438529,7.910415724139272,-0.7140033871263789,0,0
1,0,0,0,1.3768895688556795,1,2,2,1,1,1,1,1,1,1,0,0,-1.310024474974424,-0.26110218832832466,-0.618929349554128,0.5992828001711049,0,0
1,1,1,1,-0.9160900807280837,0,1,0,0,0,0,0,0,2,0,1,0,-1.0075647836152293,-0.8521680188273025,-0.29619437325373754,-0.7140033871263789,0,0
0,0,1,1,0.9674289171442931,1,2,2,1,1,1,1,1,1,2,1,3,-1.3432618036952146,-0.3996536265052203,-0.6131905366755301,1.514603476166321,0,0
0,0,1,1,1.4178356340268181,1,0,2,1,1,1,1,1,1,2,1,0,-1.5160959130433262,-0.4053805372118618,-0.6302397395524969,1.9523655385988155,0,0
1,0,1,1,1.2949974385134022,0,1,0,2,0,2,2,2,2,2,1,0,-0.16001290123506737,0.6880613985183746,-0.5553427378069183,1.8329758852081353,0,0
0,0,1,0,1.2949974385134022,1,2,0,2,2,2,2,0,2,2,1,3,0.5462803340817342,1.2558215769524868,-0.5171293071897685,1.8329758852081353,0,0
1,1,1,0,-0.7932518852146678,1,0,1,0,0,0,0,0,0,0,0,0,0.1856553174611557,-0.63702191390212,-0.07513157466827713,-0.7140033871263789,0,0
1,0,0,0,-1.1208204065837768,1,0,1,0,0,0,2,2,2,0,1,2,1.038192799149436,-0.8120133090077617,1.2088289900257696,-0.7140033871263789,1,1
0,0,0,0,-1.1617664717549154,0,1,0,2,0,2,0,0,0,0,0,3,-0.9926079856908734,-0.9524884585031045,0.15488758794570998,-0.7140033871263789,0,0
0,0,1,1,0.5170222002617683,1,0,2,1,1,1,1,1,1,2,1,0,-1.4911679165027332,-0.6205266421370443,-0.6125084662892286,1.0768414137338262,0,0
1,0,1,0,-0.5885215593589747,1,2,1,0,0,0,0,2,2,0,1,2,0.9933224053763687,-0.26430837385906997,-0.08042669532831838,-0.7140033871263789,0,1
0,0,0,0,-1.202712536926054,1,0,0,0,0,2,0,2,0,0,0,2,-0.24310622303704402,-0.9411230835872213,1.0183987274503061,-0.7140033871263789,0,1
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4712255192702588,-1.0034115293810792,0.5406184522929408,-0.7140033871263789,1,0
1,0,1,0,-0.13811484247644978,0,1,0,0,0,0,0,2,2,0,1,2,-0.6303211026342552,-0.42329095293533536,-0.4844905417450027,-0.7140033871263789,0,0
0,0,0,0,1.4997277643690954,1,2,2,1,1,1,1,1,1,2,0,1,-1.3382762043870962,-0.270433293804011,-0.6222515647261566,2.031958640859269,0,0
0,0,0,0,-0.4656833638455588,1,2,1,0,2,0,0,2,2,0,1,1,1.162832781852401,-0.13135117664271623,-0.13281663112319564,-0.7140033871263789,0,1
0,0,0,0,-0.5066294290166974,1,0,0,0,0,0,0,0,0,0,1,2,-0.6818389621514807,-0.6025056682918208,-0.4164727760549139,-0.7140033871263789,0,0
1,0,1,1,1.6225659598825113,1,2,1,2,2,2,0,2,2,2,1,0,1.5101628669846634,2.510700482061835,-0.48671622004073817,2.1513482942499493,0,0
1,0,0,0,-1.0389282762414995,0,1,0,0,0,0,0,0,0,1,1,1,-1.3465855365672939,-0.9458107479494143,-0.30755111874329955,-0.5747154581705852,0,0
1,0,0,0,-1.1208204065837768,1,0,2,1,1,1,1,1,1,0,0,1,-1.489506050066694,-0.9702662044804782,-0.27272819348973015,-0.7140033871263789,0,0
0,0,1,0,-1.0798743414126382,1,2,0,0,0,0,0,0,0,0,0,2,-0.48241498982673664,-0.8734172898276211,0.17743030079717154,-0.7140033871263789,0,1
1,0,0,1,-0.7932518852146678,1,0,0,0,0,0,0,2,2,0,0,1,0.051044136141953626,-0.6446946475515587,-0.10894564394546948,-0.7140033871263789,0,1
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.489506050066694,-1.003654757248929,0.5084742135973381,-0.7140033871263789,0,1
0,0,0,0,-1.202712536926054,1,0,1,2,2,0,0,0,0,0,1,2,0.47315821089599464,-0.9035112105679267,1.648133585532338,-0.7140033871263789,1,0
1,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,2,2,0,0,2,1.0415165320215152,-0.7296253966797833,0.7422504950199023,-0.7140033871263789,0,1
1,0,0,0,-1.0798743414126382,1,0,1,0,2,0,0,2,0,0,1,2,0.6642728510405409,-0.7810128116691075,0.7535218514456328,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4911679165027332,-1.003676868873279,0.5055520100795561,-0.7140033871263789,1,1
0,0,0,0,-0.8751440155569451,1,0,2,1,1,1,1,1,1,1,0,1,-1.489506050066694,-0.907402856453521,-0.4680287952614972,-0.49512235591013165,0,0
0,0,0,0,1.2540513733422636,1,2,1,0,2,0,0,2,2,1,0,0,1.1644946482884408,1.701459254101729,-0.4808743148917474,0.5395879734757647,1,1
0,1,0,0,-1.202712536926054,1,0,1,0,0,2,0,0,0,0,0,3,0.33854702957679256,-0.9227925470010983,1.529784343062165,-0.7140033871263789,0,0
1,0,0,0,-1.0798743414126382,1,0,2,1,1,1,1,1,1,1,0,3,-1.5194196459154055,-0.957507797230547,-0.34355684065882847,-0.5946137337356986,0,0
0,0,1,1,1.540673829540234,1,2,0,2,2,0,0,2,0,2,1,1,0.1441086565601674,1.1421899394180046,-0.5494046176357893,2.071755191989496,0,0
1,0,1,0,0.18945367889265924,1,0,1,0,0,2,2,0,2,0,1,2,0.8470781590048896,0.4996040241836028,-0.3854124624736766,-0.7140033871263789,0,1
0,1,0,0,0.23039974406379785,1,0,2,1,1,1,1,1,1,2,0,3,-1.484520450758575,-0.687082631430446,-0.6027873344084465,0.7982655558222388,0,0
0,1,0,0,-0.13811484247644978,1,2,0,2,2,0,0,0,0,0,1,0,-0.20986889431625336,-0.25234598508573763,-0.4352027090784122,-0.7140033871263789,0,0
1,0,0,0,-0.9570361458992224,1,0,2,1,1,1,1,1,1,1,1,2,-1.4944916493748124,-0.9397300512531733,-0.43072199701781305,-0.5349189070403584,0,0
1,1,1,0,-0.38379123350328154,1,0,2,1,1,1,1,1,1,1,1,2,-1.4662399199621403,-0.7979503159211825,-0.5622698587099684,-0.25634304912877093,0,0
0,1,1,0,-0.5066294290166974,1,2,1,0,0,2,0,2,0,0,0,2,0.8620349569292455,-0.14972593647753907,-0.15792734100543532,-0.7140033871263789,1,1
0,0,1,1,1.540673829540234,1,2,2,1,1,1,1,1,1,2,0,3,-1.3565567351835313,-0.23209173718116755,-0.6237355972571188,2.071755191989496,0,0
1,0,1,0,1.540673829540234,1,0,1,2,2,2,2,0,2,2,0,1,1.2010557098813104,2.1209167680206105,-0.49705190109186304,2.071755191989496,0,0
0,1,0,0,-1.1208204065837768,1,0,1,0,2,0,0,2,0,0,1,2,0.6592872517324226,-0.838945267466022,0.9867415226743339,-0.7140033871263789,0,1
1,0,1,1,1.6225659598825113,1,2,0,2,2,2,2,2,0,2,1,0,0.5313235361573783,1.5203429390511463,-0.5338717781770019,2.1513482942499493,0,0
0,0,1,1,1.6225659598825113,0,1,0,2,2,2,2,0,2,2,0,1,-0.3062571476065462,0.7033626425685521,-0.5742222048334993,2.1513482942499493,0,0
1,0,0,0,-1.1617664717549154,1,0,1,2,2,0,2,0,2,0,1,3,0.9983080046844874,-0.8530745954256512,1.5552075136668688,-0.7140033871263789,0,1
0,0,0,0,-1.0389282762414995,1,0,2,1,1,1,1,1,1,0,0,3,-1.489506050066694,-0.9396194931314235,-0.37037849437561365,-0.7140033871263789,1,0
0,0,1,1,-0.38379123350328154,1,2,1,2,0,0,0,0,0,1,0,1,0.5645608648781689,-0.21170481953049766,-0.2646921338158295,-0.25634304912877093,0,0
0,0,0,0,-0.8751440155569451,1,0,0,0,0,0,0,2,2,0,1,2,0.0011881430607676318,-0.6958388346730332,-0.031159369353080512,-0.7140033871263789,0,0
1,0,1,1,-0.38379123350328154,1,0,2,1,1,1,1,1,1,1,1,1,-1.4911679165027332,-0.8155953921524565,-0.5659226131071959,-0.25634304912877093,0,0
0,0,0,0,-0.8341979503858065,1,0,0,0,2,0,2,0,0,0,1,2,-0.35112754137961366,-0.723080355872193,-0.17509662467767861,-0.7140033871263789,0,0
1,0,1,1,0.6808064609463228,1,2,1,0,2,2,0,2,0,1,1,2,0.9567613437834992,0.9864356574968342,-0.44439790948103297,0.26101211556417725,0,0
1,0,1,0,-0.7523058200435292,1,2,1,0,0,0,0,0,2,0,1,2,0.6742440496567785,-0.5087302694236093,0.00020561507111342147,-0.7140033871263789,1,1
1,0,1,1,0.9674289171442931,0,1,0,0,2,2,0,0,0,1,1,1,-0.9560469240980035,-0.14066017049405247,-0.5893002412494522,0.400300044519971,0,0
0,0,1,0,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,1,3,-1.4944916493748124,-0.9922893823330458,-0.08181089699463619,-0.7140033871263789,0,0
0,0,0,0,1.4997277643690954,1,2,1,0,2,2,2,2,2,2,1,0,1.5168103327288216,2.2845206765860184,-0.47881311776759766,2.031958640859269,0,0
1,1,1,0,-1.0798743414126382,1,2,1,0,0,2,0,0,0,0,1,2,0.5296616697213389,-0.8103770488058643,0.6858937128912483,-0.7140033871263789,0,1
0,0,1,0,0.6808064609463228,1,0,2,1,1,1,1,1,1,1,0,1,-1.4679017863981798,-0.5561154804055894,-0.6149377067787936,0.26101211556417725,0,0
1,0,1,0,-0.5885215593589747,1,2,1,0,0,0,0,2,2,0,1,2,0.9916605389403292,-0.2660551921827174,-0.08073429569861122,-0.7140033871263789,1,1
1,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,0,0.1540798551764045,-0.9817863607668113,3.3985334926837867,-0.7140033871263789,1,1
0,0,0,0,-1.202712536926054,0,1,0,0,0,0,0,2,0,0,0,1,-0.9859605199467151,-0.9643402891546871,0.3652862412260177,-0.7140033871263789,1,0
1,0,0,0,-1.2436586020971927,1,0,1,0,0,2,0,0,2,0,1,2,0.6975101797613317,-0.9385360235382749,2.681619562987923,-0.7140033871263789,1,1
1,0,0,0,0.8855367868020159,1,0,2,1,1,1,1,1,1,2,0,1,-1.50280098155501,-0.5664416089770241,-0.6215684522155063,1.4350103739058673,0,0
1,0,0,0,-0.3428451683321429,1,0,0,0,0,0,2,0,0,0,1,1,-0.4574869932861436,-0.45106315311889444,-0.4244100374194038,-0.7140033871263789,0,0
0,0,1,1,0.8855367868020159,1,2,0,2,0,0,2,0,0,2,0,0,-0.1616747676711068,0.4353255321982475,-0.5358150617118657,1.4350103739058673,0,0
1,0,0,0,-0.7113597548723906,1,0,2,1,1,1,1,1,1,0,0,3,-1.4994772486829309,-0.8747218756642693,-0.5190455983427755,-0.7140033871263789,0,0
0,0,0,0,0.5170222002617683,1,0,0,2,0,2,2,2,2,2,0,0,0.5579133991340112,0.5877851820912725,-0.4558529472707386,1.0768414137338262,0,0
1,0,0,0,0.5579682654329069,0,1,0,2,0,2,2,0,0,2,0,3,-0.8845866673483037,-0.23624872255896143,-0.5682023463480188,1.1166379648640532,0,0
0,0,1,0,-0.8341979503858065,1,0,0,2,0,0,2,0,0,0,0,0,-0.35445127425169254,-0.7071599863402165,-0.17599576422161145,-0.7140033871263789,0,0
0,0,1,1,1.5816198947113727,1,0,1,0,0,2,0,0,0,2,0,2,0.3717843582975832,1.3916532853343362,-0.5398662984069726,2.1115517431197226,0,0
0,0,0,0,-0.7932518852146678,0,1,0,0,2,0,0,0,0,0,1,2,-1.1039530369055222,-0.8400729603078704,-0.3990787074966874,-0.7140033871263789,0,1
0,1,0,0,-1.2846046672683313,1,0,1,0,2,0,0,0,0,0,1,2,0.2704105056991718,-0.9802385470623135,3.6030877389285303,-0.7140033871263789,1,1
0,0,1,1,1.0493210474865704,1,0,1,0,2,2,0,2,0,0,1,2,0.8869629534698384,1.424909168356687,-0.48195466343804616,-0.7140033871263789,0,0
0,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,0,0,0,1,0,0.340208896012832,-0.7679890649269767,0.43395802389389576,-0.7140033871263789,1,1
1,0,1,1,0.6398603957751842,1,2,2,1,1,1,1,1,1,2,0,3,-1.3731753995439264,-0.49362802999258165,-0.6071515253240665,1.1962310671245067,0,0
1,0,0,0,1.5816198947113727,1,2,1,2,0,0,2,0,2,1,0,1,1.0897106586666618,1.94506301956532,-0.504799856193588,0.6987741779966719,0,0
1,0,0,1,-0.9570361458992224,1,0,2,1,1,1,1,1,1,0,0,3,-1.477872985014417,-0.9311065177566861,-0.4248775899822489,-0.7140033871263789,0,0
0,0,1,1,-0.5885215593589747,1,0,0,0,0,0,0,2,0,0,0,3,-0.2962859489903089,-0.5336721816903726,-0.319124582675568,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.484520450758575,-1.003588422375879,0.5172408241506843,-0.7140033871263789,0,0
0,1,1,0,1.4178356340268181,1,0,2,1,1,1,1,1,1,2,1,0,-1.489506050066694,-0.45395977590874015,-0.6288645849558936,1.9523655385988155,0,0
1,0,0,0,-1.2846046672683313,1,0,1,0,2,0,0,0,2,0,1,2,0.6692584503486597,-0.9749317572183214,4.304416583196222,-0.7140033871263789,0,1
0,0,1,0,0.9674289171442931,1,2,1,2,0,0,0,2,2,1,1,2,1.1013437237189383,1.3183090273654947,-0.4623638217752706,0.400300044519971,0,0
1,0,0,0,0.8855367868020159,0,1,0,2,2,0,0,0,2,2,0,0,-0.6203499040180178,0.06296577814479698,-0.5651433588357874,1.4350103739058673,0,0
0,0,1,1,-0.7523058200435292,1,0,2,1,1,1,1,1,1,2,1,3,-1.5011391151189704,-0.8959269234158879,-0.5098163055657805,-0.15685167130320396,0,0
0,1,0,0,-0.7523058200435292,0,1,0,0,0,0,0,2,2,0,1,2,-0.6153643047098993,-0.7150317246088048,-0.3021450422354027,-0.7140033871263789,0,1
1,0,0,0,0.8855367868020159,1,0,0,2,2,0,2,2,0,0,1,3,0.16737478666472094,0.7047998981513,-0.514775196383835,-0.7140033871263789,0,0
1,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,0,0,2,0,3,0.10920946140333729,1.114041841620496,-0.554207112245951,2.1513482942499493,0,0
1,0,0,0,-0.6294676245301133,1,0,0,2,2,0,0,0,0,1,0,3,-0.2913003496821903,-0.5937494650492339,-0.2990280251497686,-0.3757327025194513,0,0
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,2,-1.4911679165027332,-1.003676868873279,0.5055520100795561,-0.7140033871263789,0,1
0,0,1,0,-0.09716877730531116,1,2,1,0,0,0,0,0,2,0,1,2,0.6692584503486597,0.14800708539477156,-0.34282965637329743,-0.7140033871263789,1,1
0,0,0,1,0.7217525261174614,1,0,2,1,1,1,1,1,1,2,0,1,-1.4861823171946147,-0.5831801086099495,-0.6171471218306694,1.2758241693849601,0,0
1,0,0,1,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,0,3,-1.4928297829387727,-0.9867393646212038,-0.08034979523574515,-0.7140033871263789,0,0
1,0,1,0,-0.8341979503858065,1,0,0,0,0,2,2,2,2,0,1,2,0.3086334337280813,-0.6846503527519496,0.0033825747930098147,-0.7140033871263789,0,1
0,0,0,0,-0.7932518852146678,1,0,1,0,2,2,0,0,0,0,1,2,0.5412947347736159,-0.5913835212437873,0.014204361446774127,-0.7140033871263789,1,1
0,1,1,0,-0.30189910316100427,1,0,1,0,0,0,0,0,0,0,1,2,0.14743238943224626,-0.21070979643474913,-0.351777545060501,-0.7140033871263789,0,1
0,0,0,0,-1.2436586020971927,1,0,1,0,0,0,0,2,2,0,1,2,0.8487400254409295,-0.9381380142999757,2.8588999097333683,-0.7140033871263789,1,1
0,0,0,0,0.1485076137215206,1,2,0,0,2,0,2,0,2,1,1,3,0.19396464964135338,0.09834437710474477,-0.43997827410657125,0.0023345332177031617,0,0
1,0,0,0,-1.202712536926054,1,0,0,0,0,0,2,0,0,0,1,3,-0.48573872269881574,-0.9451695108432652,0.8050778706522163,-0.7140033871263789,0,0
1,0,1,0,1.3768895688556795,1,2,0,0,0,0,2,0,2,0,0,2,-0.033711052096062705,0.8734231454441512,-0.5519367435345276,-0.7140033871263789,0,0
1,0,1,0,-0.7113597548723906,1,2,1,0,0,2,0,2,2,0,1,2,1.2043794427533892,-0.3473817465418974,0.07525754208614904,-0.7140033871263789,1,1
0,0,1,1,1.1721592429999863,1,0,0,0,0,2,2,2,2,2,1,0,0.29700036867580426,1.0288457530000719,-0.5241948037349963,1.7135862318174548,0,0
1,0,0,0,1.540673829540234,1,2,1,2,2,2,2,2,2,2,1,0,1.6647164455363401,2.397643746760452,-0.47408585090985766,2.071755191989496,0,0
0,1,0,0,0.10756154855038198,0,1,0,0,0,2,0,2,0,0,1,2,-0.8314069413950386,-0.3780947927640021,-0.5339407190514701,-0.7140033871263789,0,1
0,0,0,0,-1.2846046672683313,1,0,0,2,0,0,0,0,0,0,1,1,-0.5405803150881203,-0.9910290197450976,2.1770524222508896,-0.7140033871263789,1,0
0,0,1,1,0.6398603957751842,1,0,2,1,1,1,1,1,1,2,0,0,-1.4695636528342193,-0.5450817798549557,-0.6140693948763668,1.1962310671245067,0,0
1,0,0,0,1.540673829540234,0,1,0,0,0,0,2,0,2,2,1,3,-0.8247594756508806,0.22561888686315704,-0.5973946078010551,2.071755191989496,0,0
0,0,0,1,-0.8341979503858065,1,2,1,0,2,2,0,2,2,0,1,2,1.34397622338071,-0.4483876465725483,0.28346454272812016,-0.7140033871263789,0,1
1,0,1,0,1.1721592429999863,1,2,1,0,2,2,2,2,2,0,1,2,1.6364647161236678,2.1415469135391296,-0.448217512272663,-0.7140033871263789,0,0
0,0,0,0,0.23039974406379785,1,0,1,0,2,2,2,0,0,0,1,1,0.6443304538080667,0.43114643519610374,-0.410821041778764,-0.7140033871263789,1,0
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,3,0.21556891330986702,-0.9809682306658625,3.506655022841722,-0.7140033871263789,1,1
